Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3900310039003800,0.47,7.0,5.0,5.030437921392435,3,109,103,1,1,0,0,1,0,0,4302,1679,63,3,3170,6,3755,0,10,2,4,0,1,10,2,0,0
fffe3800380039003200,0.51,30.0,10.0,9.546884034617925,2,1753,3905,0,1,0,2,0,0,1,5569,9367,606,18,5133,2,8537,1,36,8,1,0,2,36,8,1,0
fffe3300370038003000,0.33,17.0,7.0,4.543294782270004,7,171,56,0,0,0,2,0,1,0,5087,2027,234,23,3118,35,3688,4,2,0,1,0,5,2,0,4,0
fffe3900370030003700,0.3,28.0,12.0,10.679734302265647,1,2910,3234,0,0,0,0,0,1,0,7951,7988,657,1,6445,15,635,1,38,8,0,0,2,37,8,6,1
fffe3100320034003500,0.49666666666666665,5.0,4.0,5.278114659230517,1,362,457,1,0,0,3,0,1,0,5139,3319,21,25,1454,34,1256,3,18,4,6,1,4,19,4,3,0
fffe3300380038003800,0.62,26.0,9.0,5.8944028342648505,7,398,15,0,1,0,0,0,0,0,6355,608,480,7,0,0,2112,1,9,2,2,0,2,9,2,6,1
fffe3600310035003500,0.48,6.0,4.0,5.981414211254481,1,101,718,0,0,0,0,0,1,0,1695,3675,31,1,3204,48,5860,0,20,4,2,0,1,20,4,5,1
fffe3700320033003700,0.41,7.0,4.0,8.252446090246952,6,1378,1271,0,0,1,0,0,1,0,7061,3355,42,6,1567,4,90,4,19,4,5,1,5,19,4,3,0
fffe390038003300,0.13,20.0,8.0,12.282904048634025,6,3683,2892,0,1,1,0,0,0,0,8840,6869,352,6,5748,19,3649,3,21,4,0,0,4,21,4,1,0
fffe3900360031003300,0.05,9.0,4.0,4.48863636973214,0,128,619,0,0,1,2,0,1,0,2350,5381,64,16,6777,33,4271,1,43,10,2,0,2,42,9,5,1
fffe3300370030003600,0.55,30.0,6.0,5.537334267018537,0,76,1392,1,0,0,3,0,0,0,430,6495,387,24,5714,9,1776,4,17,4,3,0,5,17,4,3,0
fffe3300310038003300,0.09,23.0,7.0,6.870053411798126,3,71,285,0,0,0,0,1,1,1,2900,945,355,3,2609,52,101,3,6,1,2,0,4,6,1,5,1
fffe3600380036003800,0.69,20.0,10.0,7.379008127628304,3,269,454,1,1,0,0,1,0,0,4533,1169,422,3,6322,52,8815,3,31,7,1,0,4,30,7,5,1
fffe3800310038003100,0.61,8.0,4.0,6.102558594613569,1,290,1267,0,1,0,0,0,0,0,2237,5608,54,1,5357,52,595,0,5,1,4,0,1,5,1,6,1
fffe3600330036003400,0.55,19.0,8.0,12.380236014622664,6,3760,3566,0,0,0,2,0,1,0,8801,7863,334,22,6545,28,802,0,42,9,5,1,1,42,9,1,0
fffe3500310031003500,0.52,13.0,7.0,6.666956792429207,2,84,458,0,0,0,2,0,1,0,2349,1688,172,18,304,22,5569,0,36,8,4,0,1,36,8,4,0
fffe3600380035003500,0.28,13.0,6.0,6.2766434893416445,2,270,1203,0,0,0,2,0,1,1,2194,5210,154,18,4526,18,8990,0,8,2,6,1,1,8,1,4,0
fffe3300380035003100,0.21,18.0,8.0,8.660427359502146,1,1269,3844,0,1,0,0,0,0,0,2703,9612,305,1,2172,20,6732,0,6,1,5,1,1,7,1,0,0
fffe3500380039003100,0.65,14.0,8.0,11.872583953709512,6,3046,3048,0,0,0,0,0,1,1,8144,7242,221,6,3367,17,4372,3,36,8,3,0,4,36,8,0,0
fffe3900390032003300,0.58,22.0,9.0,8.964951211714654,2,613,4184,0,0,0,3,0,0,0,125,9755,418,26,4183,19,5516,3,39,9,0,0,4,38,8,3,0
fffe3700370036003200,0.03,13.0,6.0,7.422373700986824,2,74,984,0,0,1,2,0,0,0,863,3076,154,18,1151,32,4645,4,15,3,3,0,5,14,3,6,1
fffe3600330037003500,0.75,11.0,6.0,7.442492722794441,1,332,1447,0,0,0,2,0,1,0,2173,4742,133,17,1084,48,8787,1,45,10,0,0,2,45,10,3,0
fffe3600370030003800,0.36,47.0,31.0,7.43955930913332,7,311,1379,0,0,0,0,0,1,0,2147,4544,1206,7,2341,26,3107,1,11,2,6,1,2,12,2,0,0
fffe3400310035003600,0.61,49.0,34.0,8.037866234709618,7,179,254,1,0,1,2,0,0,0,4436,361,1225,23,4195,46,1404,2,50,11,4,0,3,50,11,4,0
fffe3300390031003000,0.73,29.0,7.0,8.87514731685335,2,1608,2768,0,0,0,2,0,1,1,6163,8056,428,18,2152,14,2602,0,6,1,6,1,1,7,1,0,0
fffe3500320031003100,0.26,27.0,8.0,9.488047863280759,2,1961,4517,0,0,1,2,0,0,0,5836,9802,448,18,6198,24,5026,0,19,4,6,1,1,20,4,2,0
fffe3300360031003300,0.11,21.0,8.0,8.898502209646642,1,34,4613,1,0,1,3,0,1,0,1,9926,370,25,4391,12,1153,4,14,3,5,1,5,14,3,5,1
fffe3100390030003100,0.72,3.0,2.0,3.6109179126442243,2,267,482,0,0,1,2,0,1,0,4428,6170,0,18,5073,29,2130,4,20,4,2,0,5,20,4,2,0
fffe3600370032003400,0.92,21.0,11.0,9.53827627757511,1,2105,2532,1,0,1,0,0,1,0,7243,7268,477,1,5989,29,8438,0,50,11,0,0,1,49,11,3,0
fffe3100340032003200,0.49,6.0,5.0,4.442651256490317,0,347,531,0,0,0,3,0,0,0,4869,5040,47,24,5620,40,4063,1,42,9,2,0,2,42,9,4,0
fffe3400330038003200,0.54,15.0,8.0,10.846770689473884,4,2469,4402,1,0,1,3,0,1,1,7046,9369,238,28,2298,40,5608,4,26,6,2,0,5,26,6,2,0
fffe3500320039003700,0.55,48.0,15.0,14.178975894912156,4,4441,4627,0,0,0,2,1,1,1,9424,8509,1001,20,0,1,399,0,9,2,0,0,1,9,2,1,0
fffe3800330034003400,0.54,10.0,5.0,9.201602306032898,4,2138,4462,0,0,1,2,0,1,1,6407,9828,107,20,1003,45,4550,1,9,2,1,0,2,9,2,2,0
fffe3600320038003300,0.13,10.0,5.0,10.00487016682473,6,2226,4321,0,0,0,2,0,0,1,6666,9564,107,22,2909,38,2298,1,5,1,4,0,2,6,1,1,0
fffe320039003200,0.21,30.0,18.0,10.614916596774085,1,2515,3560,0,0,0,2,0,1,1,7392,8543,882,17,3732,5,9075,3,14,3,2,0,4,14,3,5,1
fffe3400360034003600,0.45,22.0,8.0,5.308267697401205,7,234,1327,0,0,0,0,0,1,0,1604,6566,386,7,5003,32,952,0,31,7,2,0,1,30,7,6,1
fffe3100330033003700,0.5922222222222223,29.0,13.0,10.823949572479094,1,1747,2244,0,0,0,2,0,1,0,6852,5953,714,17,6033,43,6176,4,5,1,2,0,5,5,1,4,0
fffe3400370039003000,0.5,8.0,5.0,9.300455261418444,6,878,3592,0,0,0,2,0,0,0,822,9153,80,22,152,25,5967,3,20,4,3,0,4,20,4,6,1
fffe3300320035003200,0.37,21.0,29.0,17.438805797727348,6,4654,3926,0,1,1,2,0,1,0,9745,6817,934,22,4633,38,1080,2,28,6,0,0,3,27,6,4,0
fffe3200360035003100,0.3911111111111112,27.0,11.0,13.200407165491695,4,3624,1969,0,0,0,0,0,1,0,8977,3302,597,4,3720,10,4527,0,26,5,0,0,1,25,5,6,1
fffe3500380034003400,0.48,23.0,9.0,12.602315357776195,4,3717,3234,0,0,1,3,0,1,0,8811,7253,435,28,4303,16,3174,2,5,1,1,0,3,5,1,0,0
fffe3200320034003100,0.93,16.0,6.0,10.303068717485317,6,3072,4078,0,1,1,2,0,1,0,7959,9273,181,22,1923,46,2943,1,26,6,5,1,2,27,6,1,0
fffe3500390036003100,0.06,15.0,7.0,5.231108616854587,7,185,933,0,0,0,2,0,1,1,2034,5557,201,23,2043,18,1824,4,22,5,2,0,5,21,5,6,1
fffe3500310030003800,0.2,21.0,6.0,6.401917196727186,0,350,1248,0,0,0,2,0,1,0,2847,5215,254,16,665,47,1112,3,45,10,5,1,4,45,10,1,0
fffe3600320034003300,0.49,23.0,9.0,12.854094313873684,6,3810,3868,0,0,1,0,0,1,0,8832,8074,435,6,2740,48,6495,1,39,9,3,0,2,38,9,6,1
fffe3600330032003500,0.0,35.0,13.0,7.588829878307813,0,263,178,0,0,1,3,0,1,1,5354,344,799,24,3498,50,905,3,14,3,2,0,4,14,3,0,0
fffe3200310035003700,0.4,21.0,7.0,7.168579897264035,3,254,1463,0,0,0,1,1,1,0,1519,5060,318,11,6788,29,8863,1,31,7,0,0,2,31,7,4,0
fffe3100360032003800,0.5399999999999999,31.0,8.0,6.852242569051878,0,195,728,0,1,0,0,0,1,0,2807,2638,502,0,4770,18,5637,3,37,8,4,0,4,38,8,1,0
fffe3600330033003800,0.73,35.0,18.0,9.12913031655064,3,682,1604,0,0,0,2,1,1,1,4440,4086,946,19,2969,6,2273,1,5,1,3,0,2,5,1,3,0
fffe370038003700,0.36,17.0,7.0,8.861101359940847,6,2957,2189,0,0,1,2,0,1,1,8272,6856,234,22,2498,23,2184,0,19,4,4,0,1,19,4,2,0
fffe3100360036003000,0.16,22.0,9.0,11.463325472978745,4,3004,4160,0,0,0,1,0,1,1,7847,8938,418,12,4115,13,8563,0,44,10,5,1,1,45,10,0,0
fffe3300350038003300,0.51,16.0,7.0,5.8664680569332965,0,333,92,0,0,1,2,0,1,0,5984,911,221,16,1567,0,277,0,36,8,4,0,1,36,8,6,1
fffe3500330034003000,0.39,19.0,9.0,5.476463551931511,0,20,175,1,1,0,0,0,1,1,2555,1563,376,0,4496,36,7736,2,35,8,0,0,3,35,8,2,0
fffe3300310038003100,0.35,8.0,4.0,5.176149732573829,3,319,1038,0,0,0,1,1,0,0,3181,5962,54,11,818,17,5413,1,18,4,3,0,2,18,4,1,0
fffe3400340037003400,0.03,15.0,8.0,11.28895657315623,6,2323,2437,0,1,0,0,0,1,0,7555,6286,238,6,5062,50,8740,1,28,6,2,0,2,28,6,6,1
fffe3100320034003900,0.39333333333333337,20.0,6.0,11.851573903374282,6,3214,2557,0,1,0,2,0,0,0,8449,6331,238,22,1552,2,2815,4,17,4,6,1,5,17,4,5,1
fffe3700370038003100,0.23,46.0,33.0,17.7928821063737,6,4804,1719,0,1,1,2,0,1,0,9960,604,1217,22,4902,20,4746,3,49,11,1,0,4,49,11,5,1
fffe3500310039003600,0.07,9.0,5.0,4.418840607796598,7,343,596,0,0,1,3,0,0,0,4659,5377,97,31,5938,5,8781,3,49,11,5,1,4,49,11,6,1
fffe3800340038003000,0.47,34.0,12.0,13.592073213497082,4,3903,1752,0,1,0,2,0,0,0,9309,2009,750,20,6666,41,16,1,2,0,4,0,2,2,0,4,0
fffe3600380032003900,0.54,22.0,6.0,8.660080678964786,1,1518,4551,0,1,0,2,0,1,1,3486,9940,273,17,3650,52,4634,0,50,11,0,0,1,50,11,2,0
fffe3300390038003600,0.98,39.0,12.0,15.213283784103838,6,4711,1772,1,1,1,0,0,0,0,9912,1458,809,6,928,36,6250,4,4,1,4,0,5,4,0,2,0
fffe320038003900,0.77,13.0,7.444444444444445,8.439663988907,1,988,125,0,0,0,3,0,1,0,7302,93,183,25,4180,31,3890,2,3,0,1,0,3,3,0,5,1
fffe3200360039003300,0.58,15.0,6.0,4.997212273764115,0,184,832,0,0,0,2,0,1,1,2342,5507,171,16,2464,22,1069,2,6,1,5,1,3,7,1,2,0
fffe3600360034003800,0.97,18.0,8.0,6.53813982376767,0,0,18,1,0,1,0,0,1,0,3064,346,305,0,4085,31,3042,3,34,7,1,0,4,34,7,1,0
fffe350034003500,0.47,32.0,9.0,7.260522598089852,0,84,1435,1,1,0,0,0,1,0,436,4891,585,0,172,21,7391,3,17,4,1,0,4,16,3,6,1
fffe3100310038003000,0.4155555555555555,24.0,11.0,13.684429874183893,6,4423,2075,0,0,0,2,0,1,0,9651,3516,535,22,0,1,9236,1,32,7,2,0,2,32,7,0,0
fffe3100370031003300,0.52,13.0,6.0,5.384495062789089,0,182,1029,0,0,0,2,0,1,0,1770,5698,154,16,4542,32,3533,3,13,3,3,0,4,13,3,2,0
fffe3500360033003100,0.42,46.0,24.0,15.79733927077711,4,4737,3867,0,0,1,0,1,1,0,9850,7178,1140,4,1447,14,1795,0,21,4,2,0,1,21,4,5,1
fffe3300340030003600,0.11,26.0,13.0,9.032886946579088,2,1028,3917,1,0,1,1,0,0,0,1133,9549,661,10,782,4,8314,1,39,9,5,1,2,40,9,1,0
fffe3800380034003600,0.35,29.0,17.0,14.135109088095746,4,4364,4563,1,1,1,0,0,0,0,9333,8461,838,4,782,1,7729,1,16,3,2,0,2,15,3,5,1
fffe3800360033003000,0.22,22.0,7.0,4.976733742420574,7,116,846,1,1,1,0,0,1,0,1540,5579,339,7,292,47,2598,3,4,1,5,1,4,4,0,2,0
fffe3300340038003700,0.34,14.0,8.0,8.228678515502194,4,1712,4649,0,0,1,0,0,1,1,4673,9968,221,4,5133,43,6740,0,33,7,6,1,1,34,7,2,0
fffe3100390033003900,0.42,17.0,10.0,7.602940021369355,1,1980,1500,1,0,1,2,0,1,0,7696,4835,374,17,6290,32,4196,1,43,9,0,0,2,42,9,5,1
fffe3300390030003400,0.19,20.0,8.0,5.438079308923196,7,165,1278,0,1,1,2,0,1,0,1121,6329,352,23,782,0,6968,0,18,4,4,0,1,18,4,5,1
fffe3200360034003800,0.14,5.0,3.0,6.0063531596017325,4,105,323,1,0,1,3,0,1,0,3266,1726,11,28,1840,39,3850,2,6,1,3,0,3,6,1,0,0
fffe3700340033003800,0.85,38.0,11.0,15.099671967012561,6,4567,2776,0,1,1,2,0,0,1,9717,5442,762,22,6670,22,3125,4,14,3,5,1,5,14,3,2,0
fffe3500340033003700,0.13,11.0,8.0,4.882801922586371,7,336,553,0,1,1,2,0,1,0,4736,4458,167,23,6576,30,7162,3,12,2,4,0,4,12,2,0,0
fffe3400300032003500,0.71,14.0,7.0,11.499049639434581,6,3070,2351,1,0,0,3,0,1,1,8354,5925,184,30,2078,34,2382,0,18,4,3,0,1,18,4,3,0
fffe3400320033003000,0.62,21.0,13.0,11.922362673830794,4,2492,3459,0,1,0,0,0,0,0,7393,7862,556,4,6945,52,2967,0,46,10,4,0,1,46,10,0,0
fffe330032003700,0.55,20.0,6.0,7.944492163932159,2,824,889,0,1,0,2,0,0,0,6310,2254,238,18,6574,24,4491,4,10,2,4,0,5,10,2,4,0
fffe3200360031003600,0.53,30.0,16.0,9.741762467385684,4,4082,3084,1,0,1,3,0,1,0,9217,8170,820,28,1273,20,3884,0,3,0,5,1,1,3,0,6,1
fffe3600390038003300,0.55,32.0,19.0,6.489204931325317,7,205,1373,1,1,1,0,0,0,0,1301,5510,933,7,5239,5,5019,3,23,5,5,1,4,23,5,4,0
fffe3800390032003600,0.15,30.0,7.0,6.948897222313312,0,274,9,0,0,0,3,0,1,0,5929,199,442,24,0,1,6443,4,3,0,0,0,5,3,0,2,0
fffe3200340037003900,0.48,12.0,8.444444444444445,3.871201010907891,7,259,473,1,0,1,3,0,0,1,4385,5723,191,31,981,35,7960,1,4,1,5,1,2,5,1,1,0
fffe3200380035003800,0.91,28.0,8.0,12.666603423661146,4,4256,1778,0,1,0,1,0,1,0,9584,2603,465,12,6009,18,7357,4,31,7,3,0,5,31,7,3,0
fffe3900310032003800,0.4,27.0,15.0,7.592870287844818,0,225,912,0,1,0,0,0,1,0,2554,2626,746,0,4310,25,4331,0,25,5,4,0,1,25,5,0,0
fffe3200370037003000,0.63,27.0,9.0,9.827685839119846,1,1092,3535,0,1,0,2,0,1,0,1953,8844,494,17,1029,52,1797,3,12,2,4,0,4,12,2,0,0
fffe3400320035003100,0.27,27.0,8.0,8.91341571815747,1,1431,4008,1,1,0,0,0,0,0,3645,9650,448,1,1977,5,688,0,33,7,0,0,1,33,7,3,0
fffe3600350035003500,0.93,10.0,5.0,9.318835968129482,6,1044,1490,0,1,0,2,0,0,0,6290,3190,107,22,1238,23,6733,0,23,5,4,0,1,23,5,5,1
fffe3100310032003500,0.66,18.0,7.0,12.095537654223545,6,3999,3322,0,1,1,0,0,0,1,9085,7597,254,6,6593,28,9390,3,6,1,4,0,4,6,1,4,0
fffe3100320038003300,0.44999999999999996,29.0,14.88888888888889,8.677652938671095,4,4111,2629,1,1,0,0,0,0,0,9311,7890,775,4,5432,18,4911,3,44,10,4,0,4,45,10,1,0
fffe3600390037003400,0.64,8.0,4.0,8.992433087457218,6,1410,3463,1,0,0,3,0,1,0,4347,9106,54,30,3823,22,9298,0,38,8,2,0,1,38,8,1,0
fffe3300350035003900,0.07,26.0,9.0,13.032524005403653,6,3781,3146,1,1,1,0,0,1,1,8904,7001,480,6,2902,31,9007,2,13,3,2,0,3,13,3,5,1
fffe3700320034003400,0.8,15.0,6.0,5.730099782973574,0,154,244,1,0,1,3,0,1,0,4212,1635,171,24,975,50,270,1,11,2,1,0,2,10,2,6,1
fffe330038003900,0.12,5.0,4.0,3.4657359027997265,0,308,729,1,0,1,3,0,1,0,3957,7151,21,24,1567,1,1560,2,35,8,1,0,3,35,8,4,0
fffe3200380039003200,0.9,18.0,8.0,7.627591464794837,4,3098,2313,0,0,0,1,0,1,0,8404,7801,305,12,3040,5,5860,4,11,2,6,1,5,12,2,0,0
fffe3400320032003500,0.37,23.0,8.0,6.111467339502679,0,89,114,0,0,1,2,0,0,0,3963,823,392,16,0,4,3066,1,35,8,1,0,2,35,8,2,0
fffe3500310032003200,0.66,23.0,6.0,8.840869624091395,1,1678,1840,0,0,0,2,0,1,1,7073,5661,289,17,2117,15,3423,2,50,11,2,0,3,50,11,0,0
fffe370035003800,0.45,17.0,8.0,8.224967478914584,1,361,1142,0,0,1,2,0,1,0,3273,2898,286,17,1953,8,1084,2,4,0,1,0,3,3,0,6,1
fffe3600390030003300,0.39,38.0,18.0,10.659539107242468,2,2835,1644,0,0,0,3,0,1,1,8415,3058,981,26,4157,15,7454,3,37,8,0,0,4,36,8,6,1
fffe3900370030003300,0.69,35.0,21.0,7.8655717576847906,0,272,1071,1,0,1,2,0,1,0,2582,2972,1008,16,1567,0,6451,3,47,10,4,0,4,47,11,6,1
fffe320033003800,0.14,16.0,7.0,6.082218910376446,0,374,790,0,1,1,0,0,1,0,4332,3859,221,0,4911,41,9254,3,19,4,4,0,4,20,4,1,0
fffe3800380038003400,0.18,29.0,9.0,7.0925737159746784,0,282,952,0,1,1,0,0,1,0,3083,3325,530,0,2489,36,4851,3,24,5,4,0,4,25,5,0,0
fffe3800390038003500,0.68,6.0,4.0,4.61512051684126,0,275,1372,0,0,0,2,0,1,0,1855,7269,31,16,142,45,7729,4,20,4,3,0,5,20,4,1,0
fffe3600380038003400,0.93,18.0,9.0,6.56244409369372,0,262,1075,1,0,0,3,0,1,1,2481,4451,356,24,3269,19,2758,0,7,1,5,1,1,7,1,5,1
fffe3400360031003200,0.8,15.0,6.0,6.192362489474872,3,69,816,0,0,0,3,1,1,0,1109,3839,171,27,2319,17,323,0,15,3,4,0,1,15,3,4,0
fffe3300390030003600,0.71,33.0,23.0,15.873730761453377,6,4729,4580,1,1,1,0,0,0,0,9815,7944,1021,6,1723,50,377,2,26,6,4,0,3,26,6,4,0
fffe330036003700,0.29,27.0,10.666666666666666,13.702646404745531,4,3362,3378,0,0,1,2,0,1,1,8412,7152,585,20,3494,29,2321,2,4,1,3,0,3,3,0,6,1
fffe3900370039003600,0.63,9.0,5.0,6.651571873589727,1,373,834,0,0,1,3,0,0,0,4202,3346,97,25,4198,24,5686,2,2,0,0,0,3,2,0,0,0
fffe3800340039003800,0.52,27.0,8.0,13.157091320857578,6,4287,4378,1,0,0,3,0,1,0,9276,8576,448,30,5265,21,982,4,8,2,5,1,5,8,1,2,0
fffe370034003000,0.4033333333333333,24.0,11.0,9.347403022364523,2,1290,3086,1,1,0,0,0,0,0,4254,8373,535,2,1763,38,7510,2,25,6,6,1,3,25,6,6,1
fffe3200370030003700,0.88,28.0,16.0,14.22724000407212,6,4512,4672,1,0,1,3,0,1,0,9506,8540,793,30,1567,0,8130,3,44,10,3,0,4,45,10,0,0
fffe360035003400,0.4233333333333333,40.0,12.0,12.07709287153444,6,4193,1552,0,0,0,0,0,1,0,9590,1779,820,6,6167,10,3879,3,46,10,4,0,4,46,10,1,0
fffe370039003900,0.4211111111111111,11.0,8.0,4.68213122712422,7,305,1242,0,0,1,3,0,1,1,2446,6980,167,31,4643,30,5906,2,15,3,1,0,3,15,3,5,1
fffe3900380032003200,0.64,27.0,9.0,9.553717287770926,1,1330,3823,1,0,0,3,0,1,0,3214,9289,494,25,571,8,4006,0,47,10,1,0,1,47,10,0,0
fffe3900360033003900,0.08,19.0,6.0,8.69265796074698,1,284,1766,1,0,0,3,0,1,0,828,5404,227,25,1792,8,9115,3,21,4,3,0,4,21,4,3,0
fffe3400320039003900,0.68,24.0,11.0,5.365976015021851,7,89,1298,1,1,0,0,0,0,0,578,6437,535,7,6237,8,7755,2,21,5,6,1,3,21,5,6,1
fffe3100380038003700,0.87,33.0,11.222222222222221,6.706862336602747,0,6,1174,1,1,0,0,0,0,0,260,4642,705,0,1428,32,5674,3,50,11,5,1,4,50,11,5,1
fffe3300320030003700,0.72,27.0,8.444444444444445,13.465183991794255,6,4271,2300,0,0,1,3,0,1,0,9490,4664,472,30,122,41,8597,0,7,1,3,0,1,7,1,6,1
fffe3100350030003200,0.52,9.0,4.0,4.859812404361672,3,337,745,1,1,0,0,1,1,1,4172,5353,64,3,6332,20,3991,1,45,10,4,0,2,45,10,1,0
fffe38003500,0.25,12.0,7.444444444444445,7.077498053569231,2,103,555,1,0,0,3,0,1,0,2246,1721,170,26,4828,45,3648,1,34,7,1,0,2,34,8,3,0
fffe3700300039003900,0.18,17.0,7.0,7.656810091480378,1,314,53,0,0,0,2,0,1,0,6003,124,234,17,6002,34,8385,1,22,5,0,0,2,21,5,6,1
fffe350031003800,0.6755555555555556,19.0,7.0,6.309918278226516,0,204,1008,1,0,1,3,0,1,0,2038,4487,275,24,5274,46,7897,2,47,10,1,0,3,47,10,1,0
fffe3100380039003600,0.5144444444444444,34.0,8.0,13.196247467355443,6,4151,2123,1,0,1,2,0,1,0,9437,4054,554,22,1911,51,4716,2,3,0,5,1,3,3,0,2,0
fffe3100380030003900,0.4811111111111111,6.0,5.0,3.4339872044851463,7,318,1365,1,0,0,3,0,1,1,2259,8581,47,31,2180,5,7147,0,19,4,6,1,1,19,4,3,0
fffe3500370035003400,0.93,41.0,25.0,9.94087967175319,3,1034,2623,0,0,1,2,1,1,0,3545,7271,1117,19,819,26,572,3,34,8,6,1,4,34,7,2,0
fffe3600320039003900,0.55,33.0,6.0,8.491259809389733,2,487,1426,1,0,1,0,0,1,1,3661,3658,418,2,3167,11,3572,0,45,10,2,0,1,45,10,0,0
fffe3900390037003700,0.18,3.0,2.0,3.1354942159291497,1,104,813,1,1,1,0,0,0,0,1496,7784,0,1,1330,34,5890,2,51,11,2,0,3,50,11,5,1
fffe3100360034003100,0.18,22.0,8.0,11.94058250058489,4,3615,4430,1,0,0,3,0,1,0,8514,9051,386,28,1078,51,5580,1,46,10,4,0,2,46,10,0,0
fffe3500320038003100,0.14,8.0,4.0,8.533853632309345,6,350,3384,0,1,1,0,0,1,0,94,9206,54,6,1530,30,4866,1,47,10,0,0,2,47,11,3,0
fffe3900300030003300,0.92,5.0,4.0,5.66988092298052,1,285,920,0,0,0,0,0,1,0,3207,4931,21,1,1989,48,6611,0,1,0,5,1,1,2,0,0,0
fffe3400340033003900,0.63,15.0,7.0,11.70926497619904,6,3223,4641,0,0,0,2,0,1,0,8044,9307,201,22,5535,8,2513,2,1,0,0,0,3,0,0,4,0
fffe3400310038003000,0.36,21.0,6.0,6.202535517187923,0,282,1248,0,1,0,2,0,0,0,2199,5446,254,16,3014,21,1171,0,18,4,4,0,1,18,4,5,1
fffe3100330034003400,0.53,11.0,8.0,6.336825731146441,3,373,933,1,0,1,2,1,1,0,3913,4145,167,19,3121,42,1312,1,39,9,3,0,2,39,9,4,0
fffe3200370031003200,0.39,6.666666666666667,4.0,4.143134726391533,0,246,864,0,0,1,1,0,1,1,2961,6668,39,8,1761,22,8844,0,50,11,3,0,1,50,11,3,0
fffe3700300030003600,0.65,31.0,9.0,13.016787282955509,4,4015,4743,0,1,1,0,0,1,0,8935,8993,570,4,3664,3,7606,1,8,2,1,0,2,7,1,4,0
fffe3300350031003600,0.62,32.0,14.0,10.35028652413727,2,2873,3323,0,0,1,2,0,1,1,7889,8295,793,18,4262,36,8981,1,5,1,6,1,2,6,1,0,0
fffe3400300033003100,0.04,9.0,4.0,6.525029657843462,2,132,1433,1,1,0,0,0,0,1,692,5641,64,2,6940,27,4473,2,30,7,2,0,3,30,7,6,1
fffe3500330038003700,0.67,14.0,6.0,5.480638923341991,0,195,438,1,0,0,3,0,1,0,3874,2911,162,24,494,21,5508,4,4,0,2,0,5,4,1,6,1
fffe340034003000,0.22,14.0,8.0,4.02535169073515,7,77,674,1,0,1,2,0,1,0,1538,6270,221,23,4212,6,4378,0,8,1,2,0,1,8,1,4,0
fffe3100370034003900,0.7,12.0,7.0,6.48768401848461,3,385,1005,1,0,1,3,1,1,0,3808,4262,162,27,6974,22,4508,2,17,4,1,0,3,16,3,6,1
fffe3700340030003300,0.21,7.0,5.0,8.282230063296685,4,417,520,1,0,1,3,0,1,0,5283,882,63,28,3067,42,4115,1,19,4,5,1,2,20,4,2,0
fffe3900300033003500,0.06,18.0,7.0,11.78278464914867,6,2838,2187,0,1,0,0,0,1,0,8181,5184,254,6,6952,52,6072,3,42,9,6,1,4,42,9,6,1
fffe3400390032003900,0.62,33.0,20.0,6.880384082186005,7,134,316,0,0,0,2,0,1,1,3664,1032,967,23,1580,18,192,2,43,10,6,1,3,43,10,6,1
fffe3300380034003600,0.5,26.0,9.0,13.315999021181836,6,3928,3208,0,0,1,0,0,1,0,9021,6993,480,6,835,53,5777,3,23,5,2,0,4,22,5,6,1
fffe3100370038003700,0.42,25.77777777777778,10.333333333333334,7.351158226430694,2,378,919,0,0,0,2,0,1,0,3981,2895,541,18,164,17,9432,4,32,7,6,1,5,32,7,2,0
fffe3200320036003800,0.5733333333333334,41.0,17.0,10.835913399197416,6,4455,2424,0,0,0,3,0,0,0,9637,6470,989,30,1926,28,108,2,51,0,6,1,3,0,0,3,0
fffe3400340031003200,0.04,22.0,8.0,7.3427791893318455,3,389,729,0,1,0,2,1,0,0,4598,2207,386,19,1614,31,4436,4,31,7,0,0,5,31,7,4,0
fffe3100310034003500,0.79,34.0,18.0,11.126233042185348,1,3350,1860,0,0,0,1,0,1,0,8790,4061,937,9,2001,40,1048,4,25,5,1,0,5,24,5,6,1
fffe370033003000,0.54,8.0,5.0,9.093918908958932,6,1732,1662,0,0,1,1,0,1,0,7305,4443,80,14,2196,24,8912,3,36,8,2,0,4,36,8,4,0
fffe3600360038003200,0.26,11.0,6.0,4.465908118654584,7,239,196,0,1,0,0,0,1,1,5120,3024,133,7,6558,45,7526,4,11,2,1,0,5,11,2,1,0
fffe3700330038003300,0.55,25.0,6.0,6.842683282238422,3,6,72,0,1,0,0,1,1,0,2843,366,329,3,2364,22,2807,1,22,5,2,0,2,22,5,6,1
fffe3500350034003800,0.34,8.0,4.0,7.862112211662748,4,354,743,0,0,1,2,0,1,1,4317,1797,54,20,17,26,1333,2,9,2,6,1,3,9,2,6,1
fffe3500350035003000,0.88,16.0,7.0,11.613033208946604,6,3119,1715,0,0,0,3,0,1,0,8628,2856,221,30,5374,32,5164,4,16,3,6,1,5,17,4,3,0
