Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3200320033003700,0.18666666666666668,25.0,21.0,663.0,Wood,5.0,24.45,No,No,No,Waterways,No,Working Class,Yes,North Juliaside,NC,89886,2017,7,2,3,0,2017,7,2,0,0
fffe3800370037003500,0.65,37.0,22.0,85665.0,Bronze,277.61,85.07,No,Yes,No,Airways,No,Wealthy,No,Nicholsonland,NE,04357,2016,49,12,1,0,2016,49,12,2,0
fffe3400390035003300,0.62,45.0,11.0,937.0,Wood,5.93,20.79,Yes,Yes,No,Airways,No,Wealthy,No,Aguilarport,WV,89962,2016,48,11,1,0,2016,48,11,2,0
fffe3600370033003900,0.45,20.0,13.0,12721.0,Bronze,37.16,54.01,No,No,Yes,Roadways,No,Working Class,Yes,Port Johnside,HI,99275,2015,49,12,3,0,2015,48,11,6,1
fffe3500300030003000,0.04,33.0,12.0,1948271.0,Stone,1958.05,92.15,Yes,Yes,No,Airways,No,Wealthy,No,Jensenland,FL,88612,2015,14,4,6,1,2015,14,4,2,0
fffe330033003100,0.44333333333333336,27.0,16.0,5505.0,Clay,15.59,82.5,No,No,No,Airways,Yes,Working Class,Yes,East Alan,NC,84266,2015,11,3,2,0,2015,11,3,1,0
fffe3500320035003300,0.78,3.0,3.0,39.0,Bronze,5.14,20.92,No,Yes,No,Roadways,No,Working Class,Yes,East John,WY,16813,2017,37,9,4,0,2017,38,9,0,0
fffe3400320030003400,0.82,24.0,10.0,587.0,Wood,4.78,24.61,No,No,Yes,Roadways,No,Working Class,Yes,Josephport,CA,13226,2017,9,3,5,1,2017,9,3,2,0
fffe3100300030003900,0.6633333333333333,20.0,10.333333333333334,1440.0,Aluminium,6.07,10.06,No,No,No,Roadways,No,Working Class,Yes,South Danielle,WA,90325,2015,13,3,3,0,2015,12,3,6,1
fffe3900330035003800,0.74,19.0,7.0,846.0,Aluminium,9.07,20.54,No,No,No,Airways,No,Wealthy,No,Lake Justinshire,MA,75226,2017,4,1,0,0,2017,3,1,3,0
fffe3600310030003000,0.24,37.0,12.0,3463.0,Aluminium,6.51,24.92,No,No,Yes,Roadways,No,Wealthy,No,Wadeview,NJ,37183,2015,7,2,0,0,2015,7,2,0,0
fffe3400320033003500,0.01,39.0,30.0,25701299.0,Stone,21643.34,78.29,No,No,No,Roadways,No,Working Class,No,Grayshire,ME,97653,2018,4,1,4,0,2018,4,1,1,0
fffe3600350031003100,0.6,17.0,7.0,68251.0,Stone,191.73,72.09,No,No,No,Waterways,No,Working Class,No,Russellport,MN,46104,2019,19,5,5,1,2019,19,5,4,0
fffe3300370034003300,0.99,47.0,25.0,10862.0,Aluminium,25.31,94.66,Yes,No,No,Airways,No,Working Class,No,New Jorge,MT,83360,2015,10,3,2,0,2015,10,3,0,0
fffe3700300033003200,0.76,12.0,6.0,1415.0,Bronze,13.4,20.78,No,No,Yes,Waterways,No,Working Class,No,Anthonyfurt,KY,12493,2017,9,2,0,0,2017,9,3,4,0
fffe3400330030003100,0.26,11.0,8.0,121.0,Aluminium,6.52,20.56,No,No,Yes,Airways,No,Working Class,No,Lake Courtney,IL,94021,2018,18,5,5,1,2018,18,5,2,0
fffe3600370036003600,0.09,28.0,20.0,31411.0,Bronze,40.96,99.22,No,No,No,Roadways,No,Wealthy,No,Hursttown,TN,05712,2015,9,2,5,1,2015,9,2,4,0
fffe3100360030003500,0.27,13.0,6.0,1198.0,Bronze,3.01,24.0,Yes,Yes,No,Airways,No,Working Class,No,Chelseaville,FL,65854,2015,42,10,5,1,2015,42,10,2,0
fffe3100340035003900,0.73,8.0,5.0,69.0,Wood,4.81,12.07,Yes,No,No,NONE,No,Working Class,No,South Clintonville,CT,19095,2019,19,5,4,0,2019,19,5,6,1
fffe3600390034003600,0.8,13.0,6.0,394.0,Aluminium,3.93,10.86,Yes,No,Yes,Waterways,No,Working Class,No,Johnsonland,ME,01831,2016,35,9,3,0,2016,35,9,3,0
fffe3800350039003600,0.62,16.0,8.0,176.0,Wood,3.29,11.16,No,No,No,Roadways,No,Working Class,No,North Kim,NY,76575,2017,40,10,3,0,2017,41,10,0,0
fffe3300310036003700,0.5966666666666667,31.0,6.0,572.6666666666666,Bronze,13.78,96.88,Yes,No,Yes,Waterways,No,Wealthy,Yes,Cherryhaven,ME,18107,2019,15,4,3,0,2019,15,4,3,0
fffe3700340031003700,0.5,47.0,25.0,250979.0,Brass,846.42,51.18,No,Yes,No,Roadways,No,Wealthy,No,East Karenview,NV,70723,2019,21,5,4,0,2019,21,5,3,0
fffe3100,0.69,3.0,2.0,81.0,Marble,3.13,10.24,Yes,Yes,No,Airways,No,Working Class,No,Stacyborough,IL,04332,2017,9,3,2,0,2017,9,2,0,0
fffe3400380038003300,0.62,28.0,14.0,2098.0,Clay,11.38,22.82,Yes,Yes,No,Airways,Yes,Working Class,Yes,Lake Kelly,AR,97023,2018,11,3,6,1,2018,12,3,2,0
fffe3700310035003300,0.86,33.0,9.0,4947.0,Clay,19.72,20.53,Yes,Yes,No,Airways,Yes,Working Class,No,West Nancyport,RI,69752,2016,44,11,1,0,2016,44,11,3,0
fffe3200300037003400,0.29,24.0,11.0,351347.0,Marble,1933.45,58.39,No,No,No,Roadways,No,Working Class,No,East Ariana,AZ,32098,2018,20,5,3,0,2018,20,5,3,0
fffe3300350035003200,0.66,22.0,9.0,3150.0,Clay,11.8,17.23,Yes,No,Yes,Waterways,Yes,Working Class,No,East Courtneyfurt,RI,96644,2015,42,10,3,0,2015,42,10,5,1
fffe3900300034003300,0.56,25.0,10.0,137060.0,Marble,211.8,30.92,No,No,No,Waterways,No,Wealthy,No,Lake Karenchester,IL,81806,2017,4,1,3,0,2017,4,1,5,1
fffe3300310036003500,0.41,39.0,9.0,526197.0,Marble,2068.01,45.0,No,No,No,Roadways,Yes,Working Class,No,Paigetown,NE,07010,2018,36,9,6,1,2018,37,9,3,0
fffe3600390034003900,0.6,12.0,8.0,25741.0,Marble,53.72,92.41,No,Yes,No,Airways,No,Working Class,No,New Mariafurt,KY,46380,2019,18,4,1,0,2019,18,5,4,0
fffe3200370038003100,0.7033333333333335,21.333333333333332,8.0,5379.0,Brass,12.64,48.9,No,Yes,No,Roadways,No,Working Class,No,Jasonport,TN,36417,2016,2,1,3,0,2016,3,1,0,0
fffe3600390038003000,0.11,11.0,8.0,25936.0,Marble,80.47,77.19,No,Yes,Yes,Roadways,No,Wealthy,No,Johnside,LA,93431,2016,4,1,5,1,2016,4,1,2,0
fffe3300390033003000,0.16,18.0,6.0,3467.0,Bronze,7.14,19.16,No,Yes,No,Airways,No,Working Class,No,Lake Richard,OK,91976,2017,44,11,4,0,2017,44,11,3,0
fffe3100350034003000,0.87,6.666666666666667,4.0,2945.0,Stone,14.19,19.23,No,Yes,No,Roadways,No,Wealthy,No,Douglasview,TX,97249,2016,47,11,5,1,2016,47,11,5,1
fffe3300330039003600,0.5133333333333333,14.0,7.0,2683.0,Bronze,5.12,12.47,No,Yes,No,Roadways,No,Wealthy,No,Madelineburgh,WV,63313,2015,42,10,6,1,2015,42,10,6,1
fffe3900340038003300,0.03,5.0,4.0,1305.0,Marble,3.16,10.43,No,No,Yes,Roadways,No,Working Class,No,Joshuahaven,NY,66530,2017,39,9,2,0,2017,39,9,4,0
fffe3100300031003800,0.23,21.0,11.0,649229.0,Stone,2211.08,57.09,No,No,Yes,Roadways,No,Working Class,No,Port Arthurstad,FL,03712,2016,35,8,1,0,2016,35,9,5,1
fffe3200320033003800,0.33,30.0,13.0,940579.0,Marble,554.5,96.98,No,No,Yes,Waterways,No,Working Class,No,North Paul,CT,92646,2019,8,2,2,0,2019,8,2,1,0
fffe3700340038003800,0.02,16.0,7.0,108.0,Wood,4.66,10.84,No,No,No,Airways,No,Wealthy,No,Hansenmouth,MA,49832,2017,5,1,1,0,2017,4,1,5,1
fffe3400360032003900,0.76,35.0,18.0,43423.0,Bronze,338.84,34.2,Yes,No,Yes,Waterways,No,Working Class,No,Grossside,NM,84324,2019,11,3,1,0,2019,11,3,1,0
fffe3300350036003800,0.34,23.0,8.0,327.0,Wood,4.73,23.41,No,No,No,Roadways,No,Working Class,No,Rodriguezmouth,LA,38488,2018,39,9,4,0,2018,39,9,4,0
fffe3200380030003500,0.51,18.0,8.0,114518.0,Marble,334.5,28.81,No,No,Yes,Waterways,No,Working Class,No,Keithborough,WV,93005,2017,15,4,2,0,2017,15,4,1,0
fffe3900340036003100,0.41,49.0,39.0,261470.0,Bronze,219.99,37.76,No,No,Yes,Roadways,No,Working Class,No,Williambury,IL,89572,2019,13,3,5,1,2019,13,3,3,0
fffe3900320038003200,0.9,18.0,8.0,4856.0,Bronze,28.37,23.05,Yes,No,No,Airways,No,Wealthy,No,Michaelmouth,IN,40153,2019,7,2,0,0,2019,7,2,0,0
fffe3200320035003700,0.49,19.0,11.0,519391.0,Stone,1875.39,97.07,Yes,No,No,Waterways,No,Wealthy,No,Anthonychester,NJ,55958,2018,19,5,5,1,2018,19,5,5,1
fffe3300330035003900,0.41,32.0,13.0,43742.0,Brass,328.1,33.04,No,No,No,NONE,No,Working Class,No,FPO,AP,55749,2016,46,11,5,1,2016,47,11,0,0
fffe3300390037003300,0.33,14.0,7.0,265.0,Aluminium,3.02,22.8,No,Yes,Yes,Airways,No,Working Class,No,Richardsonfort,VT,88347,2017,33,8,3,0,2017,33,8,2,0
fffe3800360034003600,0.97,19.0,12.0,267346.0,Marble,1207.27,47.29,No,No,Yes,Roadways,No,Working Class,No,South Sandra,LA,83606,2016,32,8,6,1,2016,32,8,2,0
fffe3200350031003600,0.54,12.0,6.0,5103775.333333333,Wood,5.45,21.32,No,Yes,No,Roadways,No,Wealthy,Yes,FPO,AA,86736,2017,10,3,5,1,2017,10,3,3,0
fffe3900350036003400,0.98,33.0,11.0,740344.0,Marble,5328.44,51.29,No,No,No,Roadways,No,Working Class,No,Petersonfort,WV,46989,2018,36,9,5,1,2018,36,9,4,0
fffe3600330033003000,0.37,10.0,4.0,8197.0,Marble,3.16,48.92,No,No,No,Roadways,No,Working Class,No,Gregoryside,WY,05611,2017,36,9,4,0,2017,36,9,1,0
fffe3800370034003200,0.1,25.0,11.0,19668.0,Brass,4.58,31.21,Yes,No,Yes,Airways,No,Working Class,No,East Scott,NY,39744,2017,26,6,3,0,2017,26,6,0,0
fffe3900300037003500,0.26,21.0,7.0,750.0,Aluminium,3.09,22.83,Yes,Yes,Yes,Airways,No,Working Class,No,West Tammy,LA,62890,2015,38,9,4,0,2015,38,9,4,0
fffe3400330032003700,0.25,33.0,6.0,1425.0,Aluminium,3.8,21.25,No,No,Yes,Roadways,No,Working Class,Yes,East Christinatown,ME,43881,2016,44,11,4,0,2016,44,11,6,1
fffe3200310034003200,0.4266666666666667,36.0,13.0,36608.0,Bronze,75.67,39.19,Yes,No,No,Waterways,No,Working Class,No,Port Shawn,MD,77353,2017,20,5,5,1,2017,21,5,2,0
fffe3300340037003800,0.69,19.0,8.0,776.0,Aluminium,6.47,14.08,No,No,No,Roadways,No,Working Class,No,East Kristinaburgh,CA,54664,2018,22,5,0,0,2018,21,5,3,0
fffe3700370030003800,0.48,55.0,20.0,4293281.0,Marble,25601.9,32.44,Yes,No,No,Airways,Yes,Working Class,No,Zacharymouth,MO,21396,2016,26,7,4,0,2016,26,6,2,0
fffe3700310034003000,0.43,9.0,4.0,203.0,Clay,3.33,24.74,No,Yes,Yes,Roadways,Yes,Working Class,No,South Chloe,VA,34474,2017,34,8,1,0,2017,33,8,4,0
fffe3700310032003000,0.65,11.0,7.0,101.0,Wood,3.68,11.43,No,No,No,Roadways,No,Working Class,No,Roseshire,VT,84111,2017,37,9,2,0,2017,37,9,0,0
fffe3800340031003200,0.46,17.0,7.0,145.0,Wood,4.3,18.41,No,Yes,Yes,Roadways,No,Wealthy,No,APO,AE,74187,2019,30,7,0,0,2019,29,7,3,0
fffe3300340032003100,0.2966666666666667,27.0,12.0,23112.0,Bronze,36.43,43.76,No,No,Yes,NONE,No,Wealthy,No,New Sarah,HI,12474,2019,5,1,0,0,2019,4,1,6,1
fffe3900300034003900,0.52,28.0,13.0,647.0,Wood,4.86,14.87,No,No,No,Waterways,No,Working Class,No,Robertsmouth,IA,76960,2017,46,11,2,0,2017,45,11,6,1
fffe3700330033003600,1.0,19.0,9.0,3647.0,Bronze,9.71,23.6,Yes,No,No,Roadways,No,Working Class,No,Wrightton,IA,15522,2015,5,1,5,1,2015,5,1,5,1
fffe3100320034003600,0.42,51.0,27.0,7590.0,Aluminium,7.96,90.43,Yes,No,No,Waterways,No,Working Class,No,Lake Michaeltown,PA,52680,2016,35,9,4,0,2016,35,8,2,0
fffe3900330034003100,0.75,4.0,3.0,21.0,Wood,6.55,20.74,Yes,No,No,Waterways,No,Working Class,No,Vanessahaven,VT,19751,2016,34,8,1,0,2016,34,8,1,0
fffe3800370030003400,0.95,13.0,7.0,65378.0,Stone,227.63,55.74,No,No,Yes,Roadways,No,Working Class,Yes,South Annshire,NY,18880,2016,28,7,3,0,2016,28,7,2,0
fffe3800300039003600,0.4,8.0,5.0,74.0,Wood,5.84,22.99,No,Yes,No,Airways,No,Wealthy,No,Port Ricky,NC,44194,2016,15,4,3,0,2016,15,4,4,0
fffe3900340032003200,0.45,20.0,10.0,196721.0,Marble,204.99,60.49,No,No,No,Waterways,No,Working Class,Yes,South Paultown,KY,61660,2019,9,2,1,0,2019,9,2,3,0
fffe3600320038003600,0.3,12.0,6.0,722.0,Clay,4.41,14.95,Yes,Yes,Yes,Airways,Yes,Working Class,No,DPO,AE,02975,2017,34,8,5,1,2017,35,8,2,0
fffe3600380034003400,0.78,10.0,5.0,373.0,Clay,6.98,19.07,No,Yes,No,Airways,Yes,Wealthy,No,Lake Nicole,VT,16040,2016,34,8,1,0,2016,33,8,5,1
fffe3300300033003800,0.57,19.0,9.0,6860.0,Bronze,18.74,81.68,Yes,Yes,No,Airways,No,Working Class,No,Wallacechester,OK,65591,2016,17,4,4,0,2016,17,5,6,1
fffe380034003500,0.37666666666666665,7.0,5.0,191.0,Clay,5.06,18.07,No,No,Yes,Roadways,Yes,Wealthy,No,Christinaport,MS,12491,2015,33,8,1,0,2015,33,8,5,1
fffe3600380031003100,0.82,17.0,12.0,6493.0,Bronze,11.1,92.58,No,No,No,Airways,No,Working Class,No,Port Andrewchester,MI,29258,2019,15,4,5,1,2019,15,4,5,1
fffe3600370036003500,0.43,14.0,7.0,28674.0,Stone,168.52,43.4,No,Yes,No,Airways,No,Working Class,No,Lake Samantha,IA,54165,2018,51,12,1,0,2018,51,12,5,1
fffe3100320033003200,0.23,16.0,6.666666666666667,2951.0,Bronze,8.15,19.9,No,Yes,Yes,Roadways,No,Wealthy,No,FPO,AE,04828,2015,20,5,1,0,2015,20,5,3,0
fffe3900310037003800,0.52,22.0,13.0,1180379.0,Stone,6266.21,98.53,No,No,Yes,Roadways,No,Working Class,No,Gordonview,IN,10381,2018,45,11,1,0,2018,45,11,2,0
fffe3600340030003600,0.1,21.0,8.0,84809.0,Stone,100.48,91.23,No,No,No,Roadways,No,Wealthy,No,North Frank,MA,18472,2018,25,6,5,1,2018,25,6,5,1
fffe3600310033003900,0.11,22.0,9.0,901.0,Aluminium,4.87,12.43,No,No,No,Airways,No,Working Class,No,Andrewsview,UT,06281,2019,29,7,5,1,2019,29,7,6,1
fffe380034003600,0.21,19.0,11.0,1116.0,Aluminium,6.45,16.65,No,No,No,Roadways,No,Working Class,Yes,New Daniel,OK,88957,2016,35,8,0,0,2016,34,8,5,1
fffe3700300036003800,0.0,10.0,4.0,2728.0,Marble,5.52,11.49,No,No,No,Waterways,No,Working Class,No,Lake Ashley,DE,61624,2018,9,2,0,0,2018,9,3,3,0
fffe3100330034003900,0.4,21.333333333333332,6.0,1674.0,Brass,8.49,21.83,No,No,Yes,Roadways,No,Wealthy,Yes,Kirkbury,NY,88197,2018,31,8,3,0,2018,31,7,1,0
fffe3100390036003800,0.86,14.0,7.0,86499.0,Stone,546.91,44.36,No,No,No,NONE,No,Wealthy,No,Ryantown,CO,14942,2018,26,7,6,1,2018,27,7,1,0
fffe3400300031003700,0.15,35.0,17.0,3634634.0,Stone,8136.35,65.84,No,No,Yes,Roadways,No,Working Class,Yes,South Williamborough,NM,33090,2019,32,8,6,1,2019,33,8,1,0
fffe3300300030003700,0.12,30.333333333333332,13.0,14402.0,Brass,13.76,36.1,No,No,Yes,NONE,No,Working Class,No,Lake Joseph,WV,26125,2019,5,1,1,0,2019,5,1,3,0
fffe360039003400,0.59,4.0,4.0,112.0,Brass,4.08,14.22,No,No,No,Airways,No,Wealthy,No,Evansview,TX,10242,2016,4,1,0,0,2016,3,1,5,1
fffe380030003500,0.4566666666666667,17.0,7.0,4634.666666666667,Wood,6.41,24.16,No,No,No,Airways,No,Wealthy,No,Jonesfort,SC,73277,2017,48,12,6,1,2017,49,12,2,0
fffe3400350036003900,0.27,17.0,9.0,5508.0,Bronze,7.33,65.11,No,No,Yes,Airways,No,Working Class,No,Lake Lorichester,NC,04102,2016,41,10,0,0,2016,41,10,1,0
fffe3200390037003700,0.91,24.333333333333332,9.0,435667.0,Marble,4513.13,98.7,No,Yes,Yes,Airways,No,Wealthy,No,West Heidi,IA,13360,2015,8,2,1,0,2015,8,2,4,0
fffe3400390033003400,0.39,11.0,7.0,163.0,Wood,6.19,21.79,No,No,No,Airways,No,Working Class,Yes,East Lindsey,WY,43508,2016,53,1,5,1,2015,53,12,2,0
fffe3800320035003400,0.79,11.0,7.0,94.0,Wood,3.03,21.6,Yes,Yes,No,Airways,No,Working Class,No,Lake Joseph,AL,35648,2016,44,11,3,0,2016,44,11,6,1
fffe3700380037003200,0.88,17.0,12.0,63111.0,Marble,479.05,96.02,Yes,No,No,Waterways,No,Working Class,No,FPO,AA,13084,2019,26,6,0,0,2019,25,6,4,0
fffe3800370031003700,0.18,16.0,7.0,119133.0,Stone,398.15,79.49,No,No,Yes,Roadways,No,Working Class,No,Ortegashire,CA,40148,2016,46,11,5,1,2016,46,11,5,1
fffe3500350033003100,0.16,12.0,7.0,302.0,Aluminium,6.78,12.99,Yes,No,No,Waterways,No,Wealthy,No,DPO,AA,85227,2017,29,7,0,0,2017,29,7,1,0
fffe3900300030003500,0.75,17.0,14.0,13109.0,Bronze,17.12,28.82,No,Yes,No,Airways,No,Wealthy,No,Amyview,KS,14014,2015,44,11,6,1,2015,44,11,6,1
fffe3800320038003800,0.64,22.0,6.0,58729.0,Marble,50.95,27.96,No,No,No,Roadways,No,Wealthy,No,North Jasonbury,OR,98105,2016,49,12,3,0,2016,49,12,6,1
fffe3200350038003600,0.5299999999999999,49.0,14.0,1075623.3333333333,Brass,429.64,98.54,No,No,Yes,NONE,No,Working Class,No,Williamburgh,MO,03688,2016,2,1,6,1,2016,2,1,4,0
fffe3900380036003800,0.23,14.0,7.0,389.0,Aluminium,3.35,12.85,Yes,No,No,Waterways,No,Working Class,No,South Matthew,NC,43923,2016,8,2,0,0,2016,8,2,0,0
fffe3700370031003600,0.73,21.0,9.0,198761.0,Marble,1373.73,63.95,No,Yes,No,Roadways,No,Wealthy,Yes,Williamton,OR,88470,2017,7,2,3,0,2017,7,2,6,1
fffe3400360037003800,0.29,15.0,6.0,19357.0,Marble,94.97,67.12,No,No,No,Roadways,No,Working Class,No,Stephanieburgh,MT,68037,2018,43,10,4,0,2018,43,10,0,0
fffe320035003800,0.19999999999999998,48.0,12.0,1814.0,Aluminium,4.75,15.33,No,Yes,No,Roadways,No,Working Class,No,Alexfurt,DC,29010,2018,10,3,6,1,2018,10,3,5,1
fffe3200320037003100,0.12,23.0,7.0,58498.333333333336,Wood,6.14,24.97,No,No,No,Roadways,No,Working Class,No,Nathanielhaven,ME,47950,2019,26,6,4,0,2019,26,6,4,0
fffe3800300036003500,0.21,52.0,11.0,3422820.0,Stone,10467.63,88.63,No,No,No,Waterways,No,Wealthy,Yes,Lake Erik,NY,61471,2017,36,9,6,1,2017,37,9,2,0
fffe3300310032003700,0.69,16.0,6.0,1946.0,Bronze,11.96,16.96,No,Yes,No,Airways,No,Wealthy,No,Andersonfurt,IN,90005,2017,47,11,0,0,2017,47,11,1,0
fffe3100340033003300,0.07,8.0,5.0,60.0,Wood,3.35,24.05,No,Yes,Yes,Airways,No,Working Class,No,Douglasfort,CA,57771,2015,2,1,6,1,2015,3,1,1,0
fffe3100300039003800,0.44,6.0,4.0,3130.0,Stone,12.83,15.52,No,No,No,Roadways,No,Working Class,No,New Justinview,ME,21930,2015,24,6,6,1,2015,24,6,4,0
fffe3200310031003200,0.65,45.0,18.0,10182.0,Clay,31.94,97.09,Yes,No,Yes,NONE,Yes,Working Class,No,South Stephanieburgh,IL,28888,2015,5,1,1,0,2015,5,1,1,0
fffe3800330031003600,0.45,11.0,7.0,35336.0,Marble,30.43,67.34,No,No,Yes,Roadways,No,Working Class,No,FPO,AP,99865,2018,49,12,1,0,2018,49,12,5,1
fffe3400380037003700,0.09,18.0,7.0,5437.0,Brass,5.32,60.45,Yes,No,No,Waterways,No,Working Class,No,FPO,AA,28391,2016,14,4,3,0,2016,14,4,3,0
fffe3600380038003600,0.6,4.0,3.0,329.0,Marble,4.37,16.02,Yes,No,Yes,Waterways,No,Working Class,No,Jeffreyport,NM,50385,2017,38,9,0,0,2017,38,9,1,0
fffe3300300037003700,0.14,27.0,15.0,40643.0,Clay,7.06,19.66,Yes,No,Yes,NONE,Yes,Working Class,No,Andreafurt,GA,84949,2016,37,9,6,1,2016,38,9,3,0
fffe3500320034003400,0.25,27.0,6.0,205081.0,Stone,413.02,90.44,No,No,Yes,Roadways,No,Working Class,No,South Kyletown,OH,51083,2015,19,5,1,0,2015,18,5,4,0
fffe3200340039003800,0.55,45.0,15.0,11826.0,Clay,51.84,34.66,No,No,No,Roadways,Yes,Working Class,No,Shawtown,NH,25946,2016,10,3,6,1,2016,10,3,3,0
fffe3600360035003500,0.34,26.0,14.0,677.0,Wood,6.97,13.65,No,Yes,No,Roadways,No,Wealthy,No,New Kathryn,MS,63234,2018,49,12,3,0,2018,49,12,4,0
fffe310038003500,0.4,16.0,7.0,3001.0,Bronze,6.42,14.6,Yes,No,Yes,Waterways,No,Wealthy,Yes,Nicolechester,NH,58258,2018,51,12,4,0,2018,51,12,5,1
fffe3900310037003700,0.87,23.0,19.0,43846.0,Brass,82.2,37.91,Yes,Yes,No,Airways,No,Wealthy,No,Becktown,AL,74229,2016,49,12,5,1,2016,49,12,1,0
fffe3400330036003100,0.85,25.0,7.0,190687.0,Marble,128.02,60.07,No,Yes,No,Roadways,No,Working Class,No,East Jamesborough,DE,68591,2015,28,7,6,1,2015,29,7,0,0
fffe3500300035003000,0.15,5.0,3.0,95.0,Brass,4.79,12.27,No,Yes,No,Airways,No,Working Class,No,Ryanside,NC,58239,2018,32,8,4,0,2018,32,8,5,1
fffe3800370037003400,0.74,18.0,6.0,112220.0,Stone,746.64,83.71,No,No,No,Roadways,No,Working Class,Yes,East Samanthaview,ME,82392,2017,28,7,0,0,2017,28,7,1,0
fffe3500370034003500,0.21,36.0,16.0,32969.0,Bronze,63.08,64.37,No,Yes,Yes,Airways,No,Working Class,No,Port Dawnport,ND,99862,2015,25,6,1,0,2015,25,6,2,0
fffe3100350030003900,0.92,30.0,11.0,33516.0,Brass,232.11,30.02,No,Yes,No,Roadways,No,Wealthy,No,Lake Brad,KS,61151,2017,12,3,3,0,2017,12,3,3,0
fffe3400390034003600,0.6,17.0,7.0,1228.0,Clay,5.81,17.68,No,No,No,Roadways,Yes,Working Class,No,Leahport,WV,83590,2015,21,5,5,1,2015,21,5,2,0
fffe3600370031003500,0.39,33.0,14.0,80483.0,Brass,142.45,49.94,Yes,No,Yes,Airways,No,Working Class,No,Port Christopher,OH,01560,2019,29,7,0,0,2019,29,7,0,0
fffe3200390039003400,0.65,19.0,6.0,1034.0,Clay,6.36,17.16,No,Yes,Yes,Airways,Yes,Wealthy,No,West Jamieberg,OH,06758,2017,30,7,5,1,2017,30,7,3,0
fffe3900360035003400,0.04,58.0,24.0,301087.0,Brass,649.53,79.72,Yes,Yes,Yes,Airways,No,Working Class,No,Dianastad,MA,56615,2015,20,5,4,0,2015,20,5,1,0
fffe3500370037003000,0.48,9.0,4.0,501.0,Bronze,4.58,24.07,No,Yes,No,Airways,No,Wealthy,No,New Steven,LA,65142,2019,1,1,1,0,2019,1,1,3,0
fffe3900360037003500,0.41,28.0,10.0,1189.0,Aluminium,3.72,18.34,No,Yes,Yes,Roadways,No,Wealthy,No,Lake Jennifershire,SC,04147,2016,41,10,0,0,2016,41,10,2,0
fffe3400300032003100,0.09,29.0,15.0,5761.0,Clay,5.85,40.03,No,No,Yes,Roadways,Yes,Wealthy,No,Port Loristad,NY,34324,2017,12,3,4,0,2017,12,3,6,1
fffe3100380037003100,0.12,25.0,11.0,12753.0,Bronze,14.49,61.67,Yes,Yes,Yes,Airways,No,Working Class,No,New Theresastad,MI,18291,2017,41,10,2,0,2017,41,10,2,0
fffe3500300032003600,0.62,30.0,16.0,2747.0,Aluminium,5.88,20.12,Yes,Yes,No,Airways,No,Wealthy,No,DPO,AE,91447,2015,6,2,5,1,2015,6,2,5,1
fffe3800370032003500,0.29,10.0,5.0,24576.0,Stone,18.57,28.46,Yes,No,Yes,Waterways,No,Working Class,No,Fowlermouth,NH,55456,2016,19,5,1,0,2016,19,5,1,0
fffe3300370037003000,0.62,4.0,4.0,123.0,Brass,3.71,18.94,No,No,No,Roadways,No,Working Class,No,FPO,AA,30503,2019,10,3,2,0,2019,10,3,5,1
fffe3400380033003100,0.34,37.0,13.0,827.0,Aluminium,5.02,18.92,No,No,No,Waterways,No,Working Class,No,Port Kristin,OH,21875,2017,40,10,4,0,2017,40,10,2,0
fffe3600390039003200,0.11,35.0,13.0,43003.0,Brass,13.59,63.04,Yes,Yes,Yes,Airways,No,Wealthy,No,Rodriguezborough,IA,71232,2018,37,9,4,0,2018,38,9,1,0
fffe3800380035003500,0.31,11.0,7.0,1502.0,Bronze,5.43,24.5,Yes,Yes,No,Airways,No,Wealthy,Yes,Lake Emily,SD,06918,2019,34,8,3,0,2019,34,8,3,0
fffe3300310039003500,0.62,17.666666666666668,5.0,5827.0,Marble,8.86,42.89,No,No,No,Roadways,No,Working Class,No,Royview,DC,44731,2017,43,10,1,0,2017,43,10,2,0
fffe3200330035003000,0.74,24.0,9.0,22220.0,Brass,178.67,25.1,No,Yes,Yes,NONE,No,Working Class,No,Salasberg,TX,97454,2016,18,5,2,0,2016,18,5,4,0
fffe3800360034003700,0.24,34.0,10.0,35440.0,Brass,90.88,66.48,Yes,No,No,Roadways,No,Working Class,Yes,North Anitaville,MI,97778,2019,26,6,4,0,2019,27,7,1,0
fffe3400350038003700,0.58,3.0,3.0,34.0,Aluminium,4.54,14.56,No,No,No,Roadways,No,Working Class,No,Stephensville,OH,78875,2019,33,8,6,1,2019,34,8,3,0
fffe3400380030003800,0.57,38.0,13.0,87480.0,Brass,448.31,61.18,No,No,No,Roadways,No,Wealthy,No,North Marissachester,LA,36386,2019,21,5,4,0,2019,21,5,0,0
fffe3900330031003200,0.74,4.0,3.0,170.0,Brass,4.15,10.24,Yes,No,No,Roadways,No,Working Class,Yes,Floresborough,AK,91164,2018,20,5,6,1,2018,20,5,6,1
fffe3200370035003000,0.27,31.0,21.0,21907.0,Wood,3.34,17.49,No,Yes,Yes,Airways,No,Wealthy,No,South Karenside,MN,59160,2019,23,6,1,0,2019,23,6,4,0
